,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
215,70850.0,209.0,17.0,29.0,2.0,66,3.0
216,75000.0,212.0,17.0,29.0,2.0,56,3.0
217,69400.0,221.0,17.0,47.0,2.0,59,3.0
218,90475.0,212.0,17.0,34.0,2.0,59,3.0
219,71900.0,253.0,17.0,35.0,2.0,60,3.0
220,78250.0,230.0,17.0,39.0,2.0,48,3.0
221,75500.0,253.0,13.0,39.0,2.0,55,3.0
222,136500.0,371.0,17.0,43.0,2.0,50,3.0
224,93550.0,253.0,17.0,52.0,2.0,54,3.0
225,119800.0,383.0,13.0,41.0,2.0,48,3.0
226,114850.0,253.0,17.0,48.0,2.0,41,3.0
227,128650.0,355.0,17.0,48.0,2.0,52,3.0
228,123450.0,320.0,17.0,46.0,2.0,47,3.0
229,89950.0,223.0,16.0,50.0,2.0,51,3.0
230,84800.0,313.0,17.0,40.0,2.0,57,3.0
231,101650.0,253.0,17.0,46.0,2.0,54,3.0
232,131700.0,300.0,17.0,52.0,2.0,57,3.0
233,115900.0,349.0,16.0,45.0,2.0,49,3.0
234,70250.0,219.0,16.0,28.0,2.0,52,3.0
235,63000.0,172.0,17.0,35.0,2.0,52,3.0
237,67350.0,196.0,17.0,44.0,2.0,56,3.0
238,69700.0,181.0,17.0,45.0,2.0,65,3.0
239,57699.99999999999,253.0,17.0,45.0,2.0,59,3.0
240,68650.0,205.0,17.0,46.0,2.0,49,3.0
241,68500.0,138.0,17.0,52.0,2.0,80,3.0
243,68750.0,229.0,17.0,49.0,2.0,64,3.0
245,63400.0,128.0,17.0,43.0,2.0,61,3.0
246,55650.0,196.0,17.0,47.0,2.0,63,3.0
247,57399.99999999999,210.0,17.0,40.0,2.0,82,4.0
248,51149.99999999999,129.0,17.0,50.0,2.0,83,4.0
249,65950.0,156.0,17.0,44.0,2.0,69,3.0
250,59550.0,186.0,17.0,51.0,2.0,79,3.0
251,40300.0,253.0,16.0,52.0,2.0,73,3.0
252,40300.0,253.0,16.0,52.0,2.0,52,3.0
253,44400.0,200.0,16.0,52.0,2.0,64,3.0
254,51200.0,182.0,16.0,49.0,2.0,68,3.0
255,49350.0,174.0,16.0,46.0,2.0,67,3.0
256,50000.0,169.0,16.0,43.0,2.0,61,3.0
257,46150.0,135.0,16.0,42.0,2.0,69,3.0
258,47400.0,169.0,16.0,39.0,2.0,71,3.0
259,51000.0,154.0,16.0,41.0,2.0,61,3.0
260,79200.0,253.0,16.0,52.0,2.0,58,3.0
261,60800.0,253.0,16.0,39.0,2.0,57,3.0
262,64549.99999999999,190.0,16.0,50.0,2.0,60,3.0
263,60700.0,217.0,16.0,43.0,2.0,64,3.0
264,51400.0,173.0,17.0,29.0,2.0,64,3.0
265,80000.0,215.0,16.0,52.0,2.0,56,3.0
266,71950.0,252.0,16.0,52.0,2.0,52,3.0
267,75600.0,263.0,16.0,52.0,2.0,55,3.0
268,82200.0,253.0,16.0,52.0,2.0,60,3.0
269,78250.0,241.0,16.0,52.0,2.0,54,3.0
270,112500.0,290.0,16.0,33.0,2.0,245,6.0
271,87100.0,253.0,16.0,49.0,2.0,48,3.0
272,83450.0,279.0,16.0,52.0,2.0,59,3.0
273,81750.0,253.0,16.0,45.0,2.0,54,3.0
274,126500.0,394.0,13.0,39.0,2.0,45,3.0
275,120350.0,253.0,16.0,41.0,2.0,59,3.0
276,104050.0,297.0,16.0,46.0,2.0,57,3.0
277,99050.0,221.0,16.0,47.0,2.0,46,3.0
278,86400.0,200.0,16.0,50.0,2.0,55,3.0
279,168350.0,408.0,16.0,37.0,2.0,47,3.0
280,159100.0,253.0,16.0,34.0,2.0,46,3.0
281,142900.0,253.0,16.0,23.0,2.0,59,3.0
282,146500.0,530.0,16.0,29.0,2.0,57,3.0
283,185500.0,448.0,16.0,22.0,2.0,51,3.0
284,78650.0,276.0,16.0,42.0,2.0,49,3.0
285,67650.0,215.0,16.0,29.0,2.0,49,3.0
286,68350.0,256.0,16.0,43.0,2.0,54,3.0
287,80350.0,247.0,16.0,50.0,2.0,51,3.0
288,70300.0,290.0,16.0,49.0,2.0,52,3.0
289,72000.0,253.0,16.0,52.0,2.0,49,3.0
290,80950.0,328.0,16.0,47.0,2.0,53,3.0
292,88000.0,268.0,16.0,45.0,2.0,51,3.0
293,72900.0,232.0,16.0,39.0,2.0,55,3.0
294,70950.0,254.0,16.0,39.0,2.0,57,3.0
295,45350.0,140.0,16.0,29.0,2.0,61,3.0
296,45300.0,145.0,16.0,41.0,2.0,61,3.0
297,53950.0,253.0,16.0,47.0,2.0,51,3.0
298,53500.0,171.0,16.0,37.0,2.0,59,3.0
299,49100.0,253.0,13.0,38.0,2.0,56,3.0
300,44750.0,146.0,16.0,50.0,2.0,74,3.0
302,48350.0,138.0,13.0,49.0,2.0,58,3.0
303,48750.0,253.0,16.0,27.0,2.0,51,3.0
305,45600.0,141.0,16.0,43.0,2.0,61,3.0
306,45700.0,253.0,16.0,49.0,2.0,59,3.0
307,48100.0,170.0,16.0,52.0,2.0,54,3.0
308,60050.0,244.0,16.0,51.0,2.0,54,3.0
309,50000.0,154.0,16.0,52.0,2.0,57,3.0
310,47350.0,184.0,16.0,52.0,2.0,59,3.0
311,42850.0,131.0,16.0,47.0,2.0,60,3.0
312,44650.0,153.0,16.0,41.0,2.0,63,3.0
313,50700.0,203.0,16.0,45.0,2.0,65,3.0
314,36250.0,90.0,16.0,41.0,2.0,66,3.0
315,37050.0,144.0,16.0,45.0,2.0,54,3.0
316,35000.0,118.0,16.0,36.0,2.0,80,3.0
317,42300.0,105.0,16.0,37.0,2.0,58,3.0
318,40900.0,57.0,16.0,38.0,2.0,66,3.0
319,40700.0,98.0,16.0,19.0,2.0,57,3.0
320,40900.0,253.0,16.0,28.0,2.0,54,3.0
321,42900.0,146.0,16.0,26.0,2.0,65,3.0
322,43550.0,88.0,16.0,36.0,2.0,72,3.0
324,39850.0,161.0,16.0,44.0,2.0,68,3.0
325,41700.0,253.0,16.0,43.0,2.0,54,3.0
326,42350.0,253.0,16.0,45.0,2.0,56,3.0
327,40000.0,217.0,16.0,42.0,2.0,66,3.0
328,38200.0,188.0,16.0,43.0,2.0,60,3.0
329,39850.0,158.0,16.0,44.0,2.0,57,3.0
330,41200.0,184.0,16.0,42.0,2.0,71,3.0
331,48850.0,180.0,13.0,41.0,2.0,72,3.0
332,48600.0,161.0,16.0,47.0,2.0,48,3.0
333,50800.0,185.0,16.0,43.0,2.0,56,3.0
334,43250.0,253.0,16.0,43.0,2.0,73,3.0
335,45250.0,138.0,16.0,35.0,2.0,60,3.0
336,53800.0,227.0,16.0,46.0,2.0,67,3.0
337,42100.0,168.0,13.0,46.0,2.0,78,3.0
338,44450.0,253.0,16.0,46.0,2.0,76,3.0
339,40350.0,303.0,16.0,45.0,2.0,71,3.0
341,42550.0,121.0,16.0,38.0,2.0,57,3.0
342,41000.0,162.0,16.0,45.0,2.0,70,3.0
343,41400.0,143.0,16.0,36.0,2.0,65,3.0
344,42300.0,155.0,16.0,43.0,2.0,62,3.0
345,41050.0,128.0,16.0,36.0,2.0,79,3.0
346,44650.0,192.0,16.0,33.0,2.0,70,3.0
348,46150.0,253.0,16.0,41.0,2.0,72,3.0
349,44400.0,174.0,16.0,44.0,2.0,61,3.0
350,45000.0,107.0,16.0,48.0,2.0,54,3.0
352,45850.0,117.0,16.0,38.0,2.0,63,3.0
353,50200.0,236.0,16.0,47.0,2.0,65,3.0
354,47400.0,138.0,16.0,40.0,2.0,56,3.0
355,82150.0,350.0,16.0,46.0,2.0,59,3.0
356,77750.0,184.0,16.0,36.0,2.0,56,3.0
357,98450.0,455.0,16.0,39.0,2.0,57,3.0
358,139550.0,362.0,16.0,27.0,2.0,74,3.0
359,126400.0,417.0,16.0,34.0,2.0,52,3.0
360,137700.0,402.0,16.0,26.0,2.0,46,3.0
361,125000.0,253.0,13.0,33.0,2.0,74,3.0
362,164900.0,576.0,16.0,28.0,2.0,61,3.0
363,97750.0,302.0,16.0,36.0,2.0,55,3.0
364,127950.0,512.0,16.0,33.0,2.0,58,3.0
365,155550.0,373.0,16.0,30.0,2.0,55,3.0
367,124450.0,375.0,16.0,41.0,2.0,46,3.0
368,71450.0,219.0,16.0,46.0,2.0,56,3.0
369,63149.99999999999,291.0,16.0,40.0,2.0,67,3.0
370,67900.0,241.0,16.0,44.0,2.0,58,3.0
371,65300.0,235.0,16.0,29.0,2.0,60,3.0
372,53950.0,190.0,13.0,24.0,2.0,59,3.0
373,55550.0,191.0,16.0,44.0,2.0,56,3.0
374,61000.0,263.0,16.0,43.0,2.0,63,3.0
375,59000.0,248.0,16.0,49.0,2.0,55,3.0
376,47600.0,136.0,16.0,40.0,2.0,72,3.0
377,47150.0,285.0,16.0,35.0,2.0,62,3.0
378,46250.0,171.0,16.0,34.0,2.0,59,3.0
380,54700.00000000001,253.0,16.0,29.0,2.0,56,3.0
381,64750.0,261.0,16.0,46.0,2.0,54,3.0
382,71700.0,253.0,16.0,52.0,2.0,50,3.0
383,49100.0,196.0,16.0,47.0,2.0,65,3.0
384,51549.99999999999,151.0,16.0,44.0,2.0,57,3.0
385,138400.0,249.0,17.0,49.0,2.0,49,3.0
386,135450.0,400.0,17.0,52.0,2.0,42,3.0
387,123100.0,260.0,17.0,52.0,2.0,47,3.0
388,112100.0,263.0,17.0,38.0,2.0,41,3.0
389,114550.0,235.0,17.0,52.0,2.0,43,3.0
390,105800.0,210.0,17.0,46.0,2.0,44,3.0
391,128050.0,343.0,17.0,15.0,2.0,43,3.0
392,103150.0,226.0,17.0,36.0,2.0,38,3.0
393,110650.0,306.0,17.0,52.0,2.0,46,3.0
394,103700.0,253.0,13.0,42.0,2.0,42,3.0
395,175000.0,130.0,17.0,37.0,2.0,56,3.0
396,109100.0,238.0,17.0,52.0,2.0,44,3.0
397,108350.0,290.0,17.0,50.0,2.0,47,3.0
398,135300.0,387.0,17.0,52.0,2.0,49,3.0
399,130700.0,387.0,17.0,52.0,2.0,55,3.0
400,130650.0,319.0,17.0,52.0,2.0,47,3.0
401,116100.0,379.0,17.0,52.0,2.0,45,3.0
402,187700.0,421.0,17.0,42.0,2.0,51,3.0
403,178650.0,591.0,13.0,52.0,2.0,49,3.0
404,187200.0,596.0,17.0,52.0,2.0,50,3.0
405,179400.0,463.0,17.0,52.0,2.0,49,3.0
406,208750.0,520.0,17.0,29.0,2.0,54,3.0
407,215250.0,662.0,17.0,52.0,2.0,54,3.0
408,181450.0,538.0,17.0,52.0,2.0,50,3.0
409,198500.0,756.0,17.0,52.0,2.0,54,3.0
410,173400.0,368.0,17.0,52.0,2.0,49,3.0
411,163550.0,434.0,17.0,52.0,2.0,50,3.0
412,145050.0,344.0,17.0,52.0,2.0,46,3.0
413,146000.0,406.0,17.0,52.0,2.0,48,3.0
414,135450.0,309.0,17.0,52.0,2.0,45,3.0
415,185550.0,544.0,17.0,52.0,2.0,55,3.0
416,167800.0,404.0,13.0,52.0,2.0,54,3.0
418,90475.0,253.0,17.0,41.0,2.0,40,3.0
419,171100.0,478.0,17.0,52.0,2.0,44,3.0
421,175000.0,565.0,13.0,37.0,2.0,44,3.0
422,184300.0,503.0,17.0,42.0,2.0,47,3.0
423,195900.0,468.0,17.0,52.0,2.0,45,3.0
424,207650.0,434.0,17.0,29.0,2.0,44,3.0
425,142450.0,321.0,17.0,52.0,2.0,40,3.0
426,143750.0,265.0,17.0,52.0,2.0,37,3.0
427,136450.0,225.0,17.0,44.0,2.0,36,3.0
429,127250.0,314.0,17.0,52.0,2.0,49,3.0
430,117800.0,293.0,17.0,52.0,2.0,45,3.0
431,109200.0,291.0,17.0,52.0,2.0,43,3.0
433,96050.0,224.0,17.0,46.0,2.0,44,3.0
434,89650.0,266.0,17.0,52.0,2.0,45,3.0
435,93750.0,110.0,17.0,45.0,2.0,110,4.0
436,69400.0,127.0,17.0,52.0,2.0,43,3.0
437,75000.0,253.0,17.0,10.0,2.0,46,3.0
438,70300.0,206.0,17.0,50.0,2.0,45,3.0
440,72400.0,217.0,17.0,46.0,2.0,49,3.0
441,72400.0,166.0,17.0,52.0,2.0,50,3.0
442,122750.0,242.0,17.0,52.0,2.0,47,3.0
443,100000.0,253.0,17.0,52.0,2.0,44,3.0
444,86850.0,148.0,13.0,49.0,2.0,37,3.0
445,92800.0,200.0,17.0,50.0,2.0,44,3.0
446,91300.0,253.0,17.0,52.0,2.0,38,3.0
447,113950.0,225.0,13.0,52.0,2.0,40,3.0
448,110350.0,190.0,17.0,46.0,2.0,39,3.0
449,106000.0,215.0,17.0,46.0,2.0,38,3.0
450,135700.0,164.0,17.0,52.0,2.0,32,2.0
451,134400.0,133.0,17.0,30.0,2.0,41,3.0
452,138900.0,189.0,17.0,37.0,2.0,38,3.0
454,169450.0,220.0,13.0,52.0,2.0,55,3.0
455,143750.0,253.0,17.0,52.0,2.0,47,3.0
456,192300.0,253.0,17.0,41.0,2.0,44,3.0
457,185700.0,191.0,13.0,42.0,2.0,104,4.0
458,175000.0,71.0,17.0,52.0,2.0,85,4.0
459,250000.5,87.0,17.0,52.0,2.0,57,4.0
460,87500.0,105.0,17.0,52.0,2.0,191,5.0
461,120850.0,88.0,17.0,52.0,2.0,37,3.0
462,108350.0,130.0,17.0,35.0,2.0,34,2.0
463,105650.0,216.0,17.0,49.0,2.0,41,3.0
464,105100.0,205.0,17.0,52.0,2.0,42,3.0
465,98200.0,253.0,17.0,52.0,2.0,42,3.0
466,95850.0,267.0,17.0,52.0,2.0,49,3.0
467,91150.0,170.0,17.0,52.0,2.0,40,3.0
468,87500.0,190.0,17.0,44.0,2.0,39,3.0
470,78450.0,149.0,17.0,52.0,2.0,44,3.0
471,82150.0,211.0,13.0,52.0,2.0,46,3.0
472,75000.0,196.0,17.0,52.0,2.0,54,3.0
474,84950.0,144.0,17.0,52.0,2.0,44,3.0
475,73700.0,148.0,17.0,49.0,2.0,45,3.0
476,76350.0,181.0,17.0,52.0,2.0,45,3.0
477,91350.0,190.0,17.0,49.0,2.0,45,3.0
478,89650.0,253.0,17.0,52.0,2.0,44,3.0
479,78850.0,192.0,17.0,52.0,2.0,50,3.0
480,76550.0,171.0,17.0,41.0,2.0,43,3.0
481,125000.0,195.0,17.0,52.0,2.0,37,3.0
482,103150.0,236.0,17.0,52.0,2.0,57,3.0
483,109400.0,201.0,13.0,52.0,2.0,47,3.0
486,128700.0,217.0,17.0,52.0,2.0,38,3.0
487,144750.0,220.0,17.0,29.0,2.0,44,3.0
488,120850.0,254.0,17.0,52.0,2.0,47,3.0
489,244800.0,228.0,17.0,48.0,2.0,73,3.0
490,223100.0,531.0,17.0,52.0,2.0,51,3.0
491,228150.0,378.0,17.0,29.0,2.0,49,3.0
493,250000.5,253.0,17.0,52.0,2.0,49,3.0
494,250000.5,704.0,17.0,52.0,2.0,56,3.0
495,188450.0,403.0,17.0,52.0,2.0,45,3.0
496,154800.0,244.0,17.0,52.0,2.0,40,3.0
497,91150.0,202.0,17.0,52.0,2.0,45,3.0
498,86350.0,168.0,17.0,47.0,2.0,45,3.0
499,75400.0,142.0,17.0,50.0,2.0,53,3.0
500,76800.0,118.0,17.0,52.0,2.0,49,3.0
501,53150.0,253.0,17.0,52.0,2.0,40,3.0
502,71150.0,253.0,17.0,47.0,2.0,53,3.0
503,59700.0,217.0,17.0,52.0,2.0,43,3.0
505,66450.0,169.0,17.0,48.0,2.0,46,3.0
506,66250.0,165.0,17.0,35.0,2.0,50,3.0
507,63449.99999999999,202.0,17.0,52.0,2.0,43,3.0
508,71900.0,300.0,17.0,14.0,2.0,31,2.0
509,250000.5,590.0,17.0,52.0,2.0,53,3.0
510,250000.5,253.0,17.0,39.0,2.0,52,3.0
512,250000.5,253.0,17.0,52.0,2.0,57,3.0
513,233050.0,614.0,17.0,52.0,2.0,55,3.0
514,250000.5,928.0,17.0,52.0,2.0,63,3.0
515,228900.00000000003,253.0,17.0,52.0,2.0,52,3.0
516,235800.0,608.0,17.0,52.0,2.0,58,3.0
517,250000.5,656.0,17.0,52.0,2.0,63,3.0
518,199300.0,461.0,17.0,52.0,2.0,57,3.0
519,170350.0,441.0,17.0,52.0,2.0,56,3.0
520,144950.0,390.0,13.0,52.0,2.0,48,3.0
521,167650.0,353.0,17.0,52.0,2.0,51,3.0
522,166500.0,396.0,17.0,52.0,2.0,47,3.0
523,120500.0,198.0,17.0,52.0,2.0,44,3.0
524,94800.0,249.0,17.0,52.0,2.0,52,3.0
525,103150.0,273.0,17.0,52.0,2.0,48,3.0
527,105100.0,238.0,17.0,52.0,2.0,45,3.0
529,98950.0,323.0,17.0,52.0,2.0,55,3.0
530,100650.0,250.0,17.0,52.0,2.0,51,3.0
531,95400.0,219.0,17.0,52.0,2.0,46,3.0
