,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
93,93750.0,197.0,17,27.0,2.0,48,3.0
94,89600.0,138.0,17,39.0,2.0,57,3.0
95,65000.0,150.0,17,36.0,2.0,30,2.0
96,91900.0,212.0,17,31.0,2.0,35,2.0
97,62500.0,150.0,17,29.0,2.0,45,3.0
98,85000.0,91.0,17,22.0,2.0,33,2.0
99,96550.0,195.0,17,37.0,2.0,38,3.0
100,128900.0,186.0,17,29.0,3.426898,37,3.0
101,136700.0,241.0,17,28.0,2.0,35,2.0
102,118750.0,234.0,17,39.0,2.0,35,2.0
103,175000.0,193.0,17,52.0,2.0,30,2.0
104,167850.0,213.0,17,34.0,2.0,31,2.0
105,156700.0,369.0,17,52.0,2.0,56,3.0
106,134250.0,253.0,17,52.0,2.0,32,2.0
107,129700.0,253.0,17,52.0,2.0,33,2.0
108,137850.0,253.0,17,52.0,2.0,41,3.0
109,112500.0,292.0,17,28.0,2.0,38,3.0
110,131250.0,381.0,17,52.0,3.426898,44,3.054621
112,127500.0,226.0,17,26.0,2.0,29,2.0
113,112050.0,236.0,17,52.0,2.0,37,3.0
114,121550.0,260.0,17,35.0,2.0,32,2.0
115,115800.0,235.0,17,52.0,2.0,37,3.0
117,117050.0,253.0,17,52.0,2.0,35,2.0
119,173800.0,396.0,17,47.0,2.0,46,3.0
120,183050.0,446.0,17,41.0,3.426898,43,3.0
121,167500.0,372.0,17,37.0,2.0,42,3.0
123,194750.0,253.0,17,52.0,33.0,43,3.0
124,195550.0,542.0,17,52.0,2.0,50,3.0
127,146150.0,451.0,17,44.0,2.0,46,3.0
128,205750.0,566.0,17,40.0,2.0,50,3.0
129,155750.0,454.0,17,30.0,2.0,50,3.0
130,162950.0,529.0,17,34.0,2.0,46,3.0
132,159650.0,561.0,17,35.0,2.0,49,3.0
133,166650.0,517.0,17,34.0,2.0,43,3.0
134,167600.0,615.0,17,28.0,2.0,49,3.0
135,175600.0,630.0,17,26.0,2.0,52,3.0
136,184450.0,514.0,17,29.0,2.0,50,3.0
138,183350.0,253.0,17,37.0,2.0,48,3.054621
139,181400.0,253.0,17,39.0,2.0,51,3.0
140,241650.0,477.0,16,30.0,2.0,49,3.0
141,165700.0,529.0,17,52.0,2.0,47,3.0
142,161750.0,508.0,17,45.0,2.0,51,3.0
143,108350.0,216.0,13,50.0,2.0,46,3.0
144,116550.0,231.0,17,38.0,2.0,40,3.0
146,136850.0,489.0,17,52.0,2.0,50,3.0
147,113850.0,244.0,17,52.0,2.0,50,3.0
148,99800.0,227.0,17,52.0,37.0,49,3.0
150,135050.0,305.0,17,52.0,2.0,45,3.0
152,134750.0,237.0,17,52.0,2.0,35,2.0
153,157350.0,357.0,13,52.0,2.0,58,3.0
154,195050.0,611.0,17,52.0,2.0,58,3.0
155,205150.0,665.0,17,28.635048,2.0,67,3.0
156,176200.0,514.0,17,52.0,2.0,59,3.0
157,143650.0,452.0,17,52.0,2.0,50,3.0
158,174350.0,563.0,17,52.0,2.0,50,3.0
159,121900.0,206.0,17,52.0,2.0,39,3.0
160,105750.0,164.0,17,28.635048,2.0,42,3.0
161,109200.0,253.0,17,52.0,2.0,50,3.0
162,134950.0,275.0,17,52.0,2.0,41,3.0
164,112500.0,220.0,13,42.0,2.0,34,2.0
165,125000.0,160.0,17,28.635048,2.0,38,3.0
166,85700.0,120.0,13,41.0,2.0,52,3.0
167,96900.0,104.0,17,29.0,2.0,35,2.0
168,62500.0,173.0,17,27.0,2.0,55,3.0
169,48750.0,133.0,17,45.0,2.0,65,3.0
170,62500.0,198.0,17,50.0,2.0,76,3.0
171,69400.0,163.0,17,52.0,2.0,60,3.0
172,58350.0,167.0,17,36.0,2.0,61,3.0
173,75900.0,123.0,17,43.0,2.0,54,3.0
174,63500.0,253.0,17,52.0,2.0,65,3.0
175,64300.0,161.0,17,52.0,2.0,65,3.0
176,70300.0,160.0,17,52.0,2.0,61,3.0
177,91350.0,197.0,17,47.0,2.0,44,3.0
178,73450.0,178.0,13,52.0,2.0,61,3.0
179,61400.0,221.0,17,52.0,2.0,66,3.0
181,63300.0,145.0,17,52.0,37.0,53,3.0
182,63949.99999999999,142.0,17,51.0,2.0,49,3.0
183,61750.00000000001,168.0,17,50.0,2.0,56,3.0
184,55950.0,179.0,17,52.0,2.0,61,3.0
186,53950.0,220.0,17,52.0,2.0,81,4.0
187,68750.0,253.0,17,30.0,2.0,77,3.0
188,52750.0,162.0,17,39.0,2.0,76,3.0
190,58050.0,253.0,17,52.0,2.0,78,3.0
191,56100.00000000001,169.0,17,43.0,2.0,72,3.0
192,37500.0,157.0,17,28.635048,2.0,83,4.0
193,56250.0,120.0,17,39.0,2.0,62,3.0
194,62500.0,271.0,13,52.0,2.0,75,3.0
195,57499.99999999999,126.0,13,20.0,2.0,50,3.054621
196,47500.0,123.0,17,52.0,2.0,76,3.0
197,48200.0,194.0,17,52.0,2.0,67,3.0
198,36000.0,253.0,13,52.0,2.0,67,3.0
199,35650.0,198.0,17,52.0,2.0,66,3.0
200,40400.0,226.0,17,28.635048,2.0,94,3.054621
201,64400.0,111.0,17,50.0,2.0,64,3.0
202,56250.0,145.0,13,43.0,2.0,69,3.0
203,59700.0,111.0,17,28.635048,2.0,80,3.0
204,59050.0,120.0,17,44.0,2.0,75,3.0
205,61250.00000000001,152.0,17,28.635048,2.0,87,4.0
206,53150.0,171.0,17,49.0,2.0,79,3.0
207,66250.0,161.0,17,37.0,2.0,62,3.0
208,61350.00000000001,121.0,17,30.0,3.426898,61,3.0
209,56650.0,99.0,17,40.0,2.0,62,3.0
210,90475.0,253.0,17,44.0,2.0,71,3.0
212,62500.0,231.0,17,52.0,2.0,62,3.0
213,62350.00000000001,195.0,17,28.635048,38.0,63,3.0
214,68350.0,187.0,17,49.0,2.0,57,3.0
215,70850.0,209.0,17,28.635048,2.0,66,3.0
216,75000.0,212.0,17,29.0,2.0,56,3.0
217,69400.0,221.0,17,47.0,2.0,59,3.0
218,90475.0,212.0,17,34.0,2.0,59,3.0
219,71900.0,253.0,17,35.0,2.0,60,3.0
220,78250.0,230.0,17,39.0,2.0,48,3.0
221,75500.0,253.0,13,39.0,2.0,55,3.0
222,136500.0,371.0,17,43.0,2.0,50,3.0
224,93550.0,253.0,17,52.0,3.426898,54,3.0
225,119800.0,383.0,13,41.0,2.0,48,3.0
226,114850.0,253.0,17,48.0,26.0,41,3.0
227,128650.0,355.0,17,48.0,2.0,52,3.0
228,123450.0,320.0,17,46.0,2.0,47,3.0
229,89950.0,223.0,16,50.0,2.0,51,3.0
230,84800.0,313.0,17,40.0,2.0,57,3.0
231,101650.0,253.0,17,46.0,31.0,54,3.0
232,131700.0,300.0,17,52.0,2.0,58,3.0
233,115900.0,349.0,16,45.0,2.0,49,3.0
234,70250.0,219.0,16,28.0,2.0,52,3.0
235,63000.0,172.0,17,35.0,2.0,52,3.0
237,67350.0,196.0,17,44.0,3.426898,56,3.0
238,69700.0,181.0,17,45.0,2.0,65,3.0
239,57699.99999999999,253.0,17,45.0,2.0,59,3.0
240,68650.0,205.0,17,46.0,2.0,49,3.0
241,68500.0,138.0,17,52.0,2.0,80,3.0
243,68750.0,229.0,17,49.0,2.0,64,3.0
245,63400.0,128.0,17,43.0,2.0,61,3.0
246,55650.0,196.0,17,47.0,2.0,63,3.0
247,57399.99999999999,210.0,17,40.0,28.0,82,4.0
248,51149.99999999999,129.0,17,50.0,2.0,83,4.0
249,65950.0,156.0,17,44.0,2.0,69,3.0
250,59550.0,186.0,17,51.0,2.0,79,3.0
251,40300.0,253.0,16,52.0,2.0,73,3.0
252,40300.0,253.0,16,52.0,2.0,52,3.0
253,44400.0,200.0,16,52.0,2.0,64,3.0
254,51200.0,182.0,16,49.0,2.0,68,3.0
255,49350.0,174.0,16,46.0,2.0,67,3.0
256,50000.0,169.0,16,43.0,2.0,61,3.0
257,46150.0,135.0,16,42.0,2.0,69,3.0
258,47400.0,169.0,16,39.0,2.0,71,3.0
259,51000.0,154.0,16,41.0,2.0,61,3.0
260,79200.0,253.0,16,52.0,2.0,58,3.0
261,60800.0,253.0,16,39.0,2.0,57,3.0
262,64549.99999999999,190.0,16,50.0,2.0,60,3.0
263,60700.0,217.0,16,43.0,2.0,64,3.0
264,51400.0,173.0,17,28.635048,2.0,64,3.0
265,80000.0,215.0,16,52.0,2.0,56,3.0
266,71950.0,252.0,16,52.0,2.0,52,3.0
267,75600.0,263.0,16,52.0,2.0,55,3.0
268,82200.0,253.0,16,52.0,2.0,60,3.0
269,78250.0,241.0,16,52.0,2.0,54,3.0
270,112500.0,290.0,16,33.0,2.0,245,6.0
271,87100.0,253.0,16,49.0,2.0,48,3.0
272,83450.0,279.0,16,52.0,2.0,59,3.0
273,81750.0,253.0,16,45.0,2.0,54,3.0
274,126500.0,394.0,13,39.0,2.0,45,3.0
275,120350.0,253.0,16,41.0,2.0,59,3.0
276,104050.0,297.0,16,46.0,2.0,57,3.0
277,99050.0,221.0,16,47.0,2.0,46,3.0
278,86400.0,200.0,16,50.0,2.0,55,3.0
279,168350.0,408.0,16,37.0,2.0,47,3.0
280,159100.0,253.0,16,34.0,2.0,46,3.0
281,142900.0,253.0,16,23.0,2.0,59,3.0
282,146500.0,530.0,16,28.635048,2.0,58,3.0
283,185500.0,448.0,16,22.0,30.0,51,3.0
284,78650.0,276.0,16,42.0,2.0,49,3.0
285,67650.0,215.0,16,28.635048,2.0,49,3.0
286,68350.0,256.0,16,43.0,2.0,54,3.0
287,80350.0,247.0,16,50.0,2.0,51,3.0
288,70300.0,290.0,16,49.0,2.0,52,3.0
289,72000.0,253.0,16,52.0,2.0,49,3.0
290,80950.0,328.0,16,47.0,2.0,53,3.0
292,88000.0,268.0,16,45.0,2.0,51,3.0
293,72900.0,232.0,16,39.0,2.0,55,3.0
294,70950.0,254.0,16,39.0,2.0,57,3.0
295,45350.0,140.0,16,28.635048,2.0,61,3.0
296,45300.0,145.0,16,41.0,2.0,61,3.0
297,53950.0,253.0,16,47.0,2.0,51,3.0
298,53500.0,171.0,16,37.0,2.0,59,3.0
299,49100.0,253.0,13,38.0,2.0,56,3.0
300,44750.0,146.0,16,50.0,2.0,74,3.0
302,48350.0,138.0,13,49.0,2.0,58,3.0
303,48750.0,253.0,16,27.0,2.0,51,3.0
305,45600.0,141.0,16,43.0,2.0,61,3.0
306,45700.0,253.0,16,49.0,2.0,59,3.0
307,48100.0,170.0,16,52.0,2.0,54,3.0
308,60050.0,244.0,16,51.0,2.0,54,3.0
309,50000.0,154.0,16,52.0,2.0,57,3.0
310,47350.0,184.0,16,52.0,2.0,59,3.0
311,42850.0,131.0,16,47.0,2.0,60,3.0
312,44650.0,153.0,16,41.0,2.0,63,3.0
313,50700.0,203.0,16,45.0,39.0,65,3.0
314,36250.0,90.0,16,41.0,30.0,66,3.0
315,37050.0,144.0,16,45.0,2.0,54,3.0
316,35000.0,118.0,16,36.0,2.0,80,3.0
317,42300.0,105.0,16,37.0,2.0,58,3.0
318,40900.0,57.0,16,38.0,2.0,66,3.0
319,40700.0,98.0,16,19.0,2.0,57,3.0
320,40900.0,253.0,16,28.0,2.0,54,3.0
321,42900.0,146.0,16,26.0,2.0,65,3.0
322,43550.0,88.0,16,36.0,2.0,72,3.0
324,39850.0,161.0,16,44.0,2.0,68,3.0
325,41700.0,253.0,16,43.0,2.0,54,3.0
326,42350.0,253.0,16,45.0,25.0,56,3.0
327,40000.0,217.0,16,42.0,2.0,66,3.0
328,38200.0,188.0,16,43.0,2.0,60,3.0
329,39850.0,158.0,16,44.0,3.426898,58,3.0
330,41200.0,184.0,16,42.0,2.0,71,3.0
331,48850.0,180.0,13,41.0,2.0,72,3.0
332,48600.0,161.0,16,47.0,2.0,48,3.0
333,50800.0,185.0,16,43.0,2.0,56,3.0
334,43250.0,253.0,16,43.0,3.426898,73,3.0
335,45250.0,138.0,16,35.0,2.0,60,3.0
336,53800.0,227.0,16,46.0,2.0,67,3.0
337,42100.0,168.0,13,46.0,2.0,78,3.0
338,44450.0,253.0,16,46.0,2.0,76,3.0
339,40350.0,303.0,16,45.0,2.0,71,3.0
341,42550.0,121.0,16,38.0,2.0,57,3.0
342,41000.0,162.0,16,45.0,2.0,70,3.0
343,41400.0,143.0,16,36.0,2.0,65,3.0
344,42300.0,155.0,16,43.0,2.0,62,3.0
345,41050.0,128.0,16,36.0,2.0,79,3.0
346,44650.0,192.0,16,33.0,2.0,70,3.0
348,46150.0,253.0,16,41.0,2.0,72,3.0
349,44400.0,174.0,16,44.0,29.0,61,3.0
350,45000.0,107.0,16,48.0,2.0,54,3.0
352,45850.0,117.0,16,38.0,2.0,63,3.0
353,50200.0,236.0,16,47.0,2.0,65,3.0
354,47400.0,138.0,16,40.0,31.0,56,3.0
355,82150.0,350.0,16,46.0,2.0,59,3.0
356,77750.0,184.0,16,36.0,2.0,56,3.0
357,98450.0,455.0,16,39.0,2.0,57,3.0
358,139550.0,362.0,16,27.0,2.0,74,3.0
359,126400.0,417.0,16,34.0,32.0,52,3.0
360,137700.0,402.0,16,26.0,2.0,46,3.0
361,125000.0,253.0,13,33.0,25.0,74,3.0
362,164900.0,576.0,16,28.0,2.0,61,3.0
363,97750.0,302.0,16,36.0,2.0,55,3.0
364,127950.0,512.0,16,33.0,2.0,58,3.054621
365,155550.0,373.0,16,30.0,2.0,55,3.0
367,124450.0,375.0,16,41.0,2.0,46,3.0
368,71450.0,219.0,16,46.0,2.0,56,3.0
369,63149.99999999999,291.0,16,40.0,2.0,67,3.0
370,67900.0,241.0,16,44.0,2.0,58,3.0
371,65300.0,235.0,16,28.635048,2.0,60,3.0
372,53950.0,190.0,13,24.0,2.0,59,3.0
373,55550.0,191.0,16,44.0,2.0,56,3.0
374,61000.0,263.0,16,43.0,2.0,63,3.0
375,59000.0,248.0,16,49.0,2.0,55,3.0
376,47600.0,136.0,16,40.0,2.0,72,3.0
377,47150.0,285.0,16,35.0,2.0,62,3.0
378,46250.0,171.0,16,34.0,2.0,59,3.0
380,54700.00000000001,253.0,16,28.635048,2.0,56,3.0
381,64750.0,261.0,16,46.0,2.0,54,3.0
382,71700.0,253.0,16,52.0,23.0,50,3.0
383,49100.0,196.0,16,47.0,2.0,65,3.0
384,51549.99999999999,151.0,16,44.0,2.0,57,3.0
385,138400.0,249.0,17,49.0,2.0,49,3.0
386,135450.0,400.0,17,52.0,2.0,42,3.0
387,123100.0,260.0,17,52.0,2.0,47,3.0
388,112100.0,263.0,17,38.0,2.0,41,3.0
389,114550.0,235.0,17,52.0,2.0,43,3.0
390,105800.0,210.0,17,46.0,2.0,44,3.0
391,128050.0,343.0,17,15.0,2.0,43,3.0
392,103150.0,226.0,17,36.0,2.0,38,3.0
393,110650.0,306.0,17,52.0,2.0,46,3.0
394,103700.0,253.0,13,42.0,2.0,42,3.0
395,175000.0,130.0,17,37.0,2.0,56,3.0
396,109100.0,238.0,17,52.0,2.0,44,3.0
397,108350.0,290.0,17,50.0,2.0,47,3.0
398,135300.0,387.0,17,52.0,2.0,49,3.0
399,130700.0,387.0,17,52.0,2.0,55,3.0
400,130650.0,319.0,17,52.0,2.0,47,3.0
401,116100.0,379.0,17,52.0,2.0,45,3.0
402,187700.0,421.0,17,42.0,2.0,51,3.0
403,178650.0,591.0,13,52.0,2.0,49,3.0
404,187200.0,596.0,17,52.0,2.0,50,3.0
405,179400.0,463.0,17,52.0,2.0,49,3.0
406,208750.0,520.0,17,28.635048,3.426898,54,3.0
407,215250.0,662.0,17,52.0,2.0,54,3.0
408,181450.0,538.0,17,52.0,2.0,50,3.0
409,198500.0,756.0,17,52.0,2.0,54,3.0
410,173400.0,368.0,17,52.0,2.0,49,3.0
411,163550.0,434.0,17,52.0,2.0,50,3.0
412,145050.0,344.0,17,52.0,2.0,46,3.0
413,146000.0,406.0,17,52.0,2.0,48,3.0
414,135450.0,309.0,17,52.0,2.0,45,3.0
415,185550.0,544.0,17,52.0,2.0,55,3.0
416,167800.0,404.0,13,52.0,2.0,54,3.0
418,90475.0,253.0,17,41.0,2.0,40,3.0
419,171100.0,478.0,17,52.0,2.0,44,3.0
421,175000.0,565.0,13,37.0,2.0,44,3.0
422,184300.0,503.0,17,42.0,2.0,47,3.0
423,195900.0,468.0,17,52.0,2.0,45,3.0
424,207650.0,434.0,17,28.635048,2.0,44,3.0
425,142450.0,321.0,17,52.0,2.0,40,3.0
426,143750.0,265.0,17,52.0,2.0,37,3.0
427,136450.0,225.0,17,44.0,2.0,36,3.0
429,127250.0,314.0,17,52.0,2.0,49,3.0
430,117800.0,293.0,17,52.0,2.0,45,3.0
431,109200.0,291.0,17,52.0,2.0,43,3.0
433,96050.0,224.0,17,46.0,2.0,44,3.0
434,89650.0,266.0,17,52.0,2.0,45,3.0
435,93750.0,110.0,17,45.0,2.0,110,4.0
436,69400.0,127.0,17,52.0,2.0,43,3.0
437,75000.0,253.0,17,10.0,30.0,46,3.0
438,70300.0,206.0,17,50.0,2.0,45,3.0
440,72400.0,217.0,17,46.0,2.0,49,3.0
441,72400.0,166.0,17,52.0,2.0,50,3.0
442,122750.0,242.0,17,52.0,2.0,47,3.0
443,100000.0,253.0,17,52.0,3.426898,44,3.0
444,86850.0,148.0,13,49.0,2.0,37,3.0
445,92800.0,200.0,17,50.0,2.0,44,3.0
446,91300.0,253.0,17,52.0,2.0,38,3.0
447,113950.0,225.0,13,52.0,2.0,40,3.0
448,110350.0,190.0,17,46.0,2.0,39,3.0
449,106000.0,215.0,17,46.0,2.0,38,3.0
450,135700.0,164.0,17,52.0,2.0,32,2.0
451,134400.0,133.0,17,30.0,2.0,41,3.0
452,138900.0,189.0,17,37.0,3.426898,38,3.0
454,169450.0,220.0,13,52.0,2.0,55,3.0
455,143750.0,253.0,17,52.0,2.0,47,3.0
456,192300.0,253.0,17,41.0,2.0,44,3.0
457,185700.0,191.0,13,42.0,2.0,104,4.0
458,175000.0,71.0,17,52.0,3.426898,85,4.0
459,250000.5,87.0,17,52.0,2.0,58,4.0
460,87500.0,105.0,17,52.0,2.0,191,5.0
461,120850.0,88.0,17,52.0,2.0,37,3.0
462,108350.0,130.0,17,35.0,2.0,34,2.0
463,105650.0,216.0,17,49.0,2.0,41,3.0
464,105100.0,205.0,17,52.0,2.0,42,3.0
465,98200.0,253.0,17,52.0,2.0,42,3.0
466,95850.0,267.0,17,52.0,2.0,49,3.0
467,91150.0,170.0,17,52.0,2.0,40,3.0
468,87500.0,190.0,17,44.0,2.0,39,3.0
470,78450.0,149.0,17,52.0,2.0,44,3.0
471,82150.0,211.0,13,52.0,2.0,46,3.0
472,75000.0,196.0,17,52.0,37.0,54,3.0
474,84950.0,144.0,17,52.0,2.0,44,3.0
475,73700.0,148.0,17,49.0,2.0,45,3.0
476,76350.0,181.0,17,52.0,2.0,45,3.0
477,91350.0,190.0,17,49.0,2.0,45,3.0
478,89650.0,253.0,17,52.0,2.0,44,3.0
479,78850.0,192.0,17,52.0,2.0,50,3.0
480,76550.0,171.0,17,41.0,2.0,43,3.0
481,125000.0,195.0,17,52.0,2.0,37,3.0
482,103150.0,236.0,17,52.0,2.0,57,3.0
483,109400.0,201.0,13,52.0,2.0,47,3.0
486,128700.0,217.0,17,52.0,2.0,38,3.0
487,144750.0,220.0,17,28.635048,2.0,44,3.0
488,120850.0,254.0,17,52.0,2.0,47,3.0
489,244800.0,228.0,17,48.0,2.0,73,3.0
490,223100.0,531.0,17,52.0,2.0,51,3.0
491,228150.0,378.0,17,28.635048,2.0,49,3.0
493,250000.5,253.0,17,52.0,2.0,49,3.0
494,250000.5,704.0,17,52.0,2.0,56,3.0
495,188450.0,403.0,17,52.0,2.0,45,3.0
496,154800.0,244.0,17,52.0,2.0,40,3.0
497,91150.0,202.0,17,52.0,2.0,45,3.0
498,86350.0,168.0,17,47.0,25.0,45,3.0
499,75400.0,142.0,17,50.0,38.0,53,3.0
500,76800.0,118.0,17,52.0,2.0,49,3.0
501,53150.0,253.0,17,52.0,2.0,40,3.0
502,71150.0,253.0,17,47.0,2.0,53,3.0
503,59700.0,217.0,17,52.0,2.0,43,3.0
505,66450.0,169.0,17,48.0,2.0,46,3.0
506,66250.0,165.0,17,35.0,2.0,50,3.0
507,63449.99999999999,202.0,17,52.0,2.0,43,3.0
508,71900.0,300.0,17,14.0,2.0,31,2.0
509,250000.5,590.0,17,52.0,2.0,53,3.0
510,250000.5,253.0,17,39.0,2.0,52,3.0
512,250000.5,253.0,17,52.0,38.0,57,3.0
513,233050.0,614.0,17,52.0,2.0,55,3.0
514,250000.5,928.0,17,52.0,3.0,63,3.0
515,228900.00000000003,253.0,17,52.0,2.0,52,3.0
516,235800.0,608.0,17,52.0,2.0,58,3.0
517,250000.5,656.0,17,52.0,2.0,63,3.0
518,199300.0,461.0,17,52.0,2.0,57,3.0
519,170350.0,441.0,17,52.0,2.0,56,3.0
520,144950.0,390.0,13,52.0,2.0,48,3.0
521,167650.0,353.0,17,52.0,2.0,51,3.0
522,166500.0,396.0,17,52.0,2.0,47,3.0
523,120500.0,198.0,17,52.0,2.0,44,3.0
524,94800.0,249.0,17,52.0,2.0,52,3.0
525,103150.0,273.0,17,52.0,2.0,48,3.0
527,105100.0,238.0,17,52.0,2.0,45,3.0
529,98950.0,323.0,17,52.0,2.0,55,3.0
530,100650.0,250.0,17,52.0,33.0,51,3.0
531,95400.0,219.0,17,52.0,25.0,46,3.0
532,103950.0,201.0,17,52.0,2.0,55,3.0
533,107650.0,282.0,17,52.0,2.0,48,3.0
534,106450.0,295.0,17,45.0,2.0,51,3.0
535,146350.0,394.0,17,13.0,2.0,40,3.0
536,137500.0,253.0,17,30.0,2.0,86,4.0
537,100000.0,198.0,17,42.0,2.0,115,4.0
538,86700.0,193.0,17,29.0,2.0,59,3.0
539,51100.0,145.0,17,42.0,2.0,55,3.054621
540,110400.0,222.0,17,52.0,2.0,51,3.0
541,121400.0,281.0,17,27.0,2.0,40,3.0
543,109500.0,188.0,17,50.0,2.0,45,3.0
544,141050.0,222.0,17,52.0,2.0,54,3.0
545,186000.0,415.0,17,52.0,2.0,48,3.0
546,112900.0,312.0,17,52.0,2.0,49,3.0
547,110400.0,253.0,17,52.0,2.0,38,3.0
548,117250.0,253.0,17,52.0,2.0,44,3.0
549,127100.0,245.0,17,52.0,22.0,40,3.0
550,175900.0,358.0,17,52.0,2.0,58,3.0
551,137500.0,316.0,17,52.0,2.0,39,3.0
553,114050.0,224.0,17,52.0,2.0,45,3.0
554,117000.0,253.0,17,52.0,2.0,58,3.0
555,81250.0,179.0,17,43.0,2.0,44,3.0
556,121700.0,223.0,17,43.0,2.0,40,3.0
557,136900.0,382.0,17,52.0,2.0,49,3.0
558,124250.0,310.0,17,52.0,28.0,43,3.0
560,120450.0,201.0,17,28.635048,3.426898,38,3.0
561,153150.0,431.0,17,52.0,2.0,53,3.0
562,120000.0,297.0,17,50.0,2.0,49,3.0
563,123550.0,371.0,13,45.0,2.0,53,3.0
564,143300.0,365.0,17,27.0,2.0,38,3.0
565,133350.0,230.0,17,52.0,2.0,44,3.0
566,114900.0,275.0,17,49.0,2.0,46,3.0
567,114650.0,345.0,17,52.0,2.0,54,3.0
568,114200.0,253.0,16,21.0,2.0,48,3.0
